Months,BRF Price Change,Gas 95 Price
1-May-12,-0.20,0.00
30-Apr-12,1.00,0.70
27-Apr-12,0.43,0.00
26-Apr-12,-2.72,-2.60
25-Apr-12,-1.74,-2.40
24-Apr-12,0.40,1.90
23-Apr-12,1.01,-0.10
20-Apr-12,0.39,1.00
19-Apr-12,0.92,1.21
18-Apr-12,-0.04,0.29
17-Apr-12,-1.48,-1.60
16-Apr-12,0.21,0.00
13-Apr-12,-0.75,-0.60
12-Apr-12,0.41,0.50
11-Apr-12,-0.75,-0.70
10-Apr-12,0.47,0.50
9-Apr-12,0.42,0.80
5-Apr-12,-0.08,-0.90
4-Apr-12,-1.66,-1.30
3-Apr-12,-4.01,-7.30
2-Apr-12,-1.48,-2.10
30-Mar-12,0.94,3.50
29-Mar-12,1.48,2.40
28-Mar-12,0.43,0.30
27-Mar-12,0.31,0.20
