Months,BRF Price Change,Gas 95 Price
2018/8/1,-200,0
2018/9/3,1000,700
2018/10/1,430,0
2018/11/1,-2720,-2600
2018/12/3,-1740,-2400
2019/1/2,400,1900
2019/2/11,1010,-100
2019/3/4,390,1000
2019/4/1,920,1210
2019/5/2,-40,290
2019/6/3,-1480,-1600
2019/7/1,210,0
2019/8/1,-750,-600
2019/9/2,410,500
2019/10/1,-750,-700
2019/11/1,470,500
2019/12/2,420,800
2020/1/2,-80,-900
2020/2/3,-1660,-1300
2020/3/2,-4010,-7300
2020/4/1,-1480,-2100
2020/5/4,940,3500
2020/6/1,1480,2400
2020/7/1,430,300
2020/8/3,310,200
